Massachusetts,07,negative
Pennsylvania,07,negative
California,07,positive
California,07,positive
Massachusetts,07,positive
Georgia,07,negative
Michigan,07,positive
California,07,positive
Florida,07,positive
South Carolina,07,positive
Illinois,07,positive
Illinois,07,positive
Virginia,07,positive
Florida,07,negative
South Carolina,07,positive
California,07,positive
Florida,07,positive
Washington,07,positive
North Carolina,07,positive
South Carolina,07,positive
Tennessee,07,positive
California,07,positive
Illinois,07,positive
Florida,07,positive
North Carolina,07,positive
New York,07,negative
Arizona,07,positive
Georgia,07,positive
Nevada,07,positive
California,07,negative
Texas,07,positive
Utah,07,negative
North Carolina,07,positive
Texas,07,negative
Missouri,07,negative
Texas,07,negative
Massachusetts,07,positive
Pennsylvania,07,negative
North Carolina,07,positive
Indiana,07,positive
Massachusetts,07,positive
New York,07,positive
Texas,07,positive
Massachusetts,07,positive
Massachusetts,07,positive
New York,07,positive
Georgia,07,negative
North Carolina,07,positive
Oregon,07,negative
New York,07,negative
New York,07,negative
Georgia,07,positive
Texas,07,positive
Massachusetts,07,positive
Utah,07,positive
Virginia,07,positive
Kansas,07,negative
Texas,07,positive
Pennsylvania,07,positive
Virginia,07,negative
Virginia,07,negative
Alabama,07,negative
Indiana,07,positive
New York,07,positive
California,07,positive
Ohio,07,positive
Illinois,07,negative
Virginia,07,positive
Connecticut,07,negative
Arkansas,07,positive
Michigan,07,negative
Minnesota,07,positive
Ohio,07,negative
New York,07,positive
Iowa,07,positive
Georgia,07,positive
Georgia,07,positive
Texas,07,positive
Texas,07,positive
Michigan,07,negative
Missouri,07,positive
Texas,07,negative
Texas,07,positive
Massachusetts,07,positive
Indiana,07,negative
Texas,07,positive
Washington,07,positive
Ohio,07,positive
Texas,07,negative
Alabama,07,negative
Florida,07,positive
California,07,positive
Texas,07,positive
Virginia,07,negative
California,07,positive
Nevada,07,negative
Minnesota,07,positive
North Carolina,07,positive
Missouri,07,positive
Texas,07,positive
Arizona,07,positive
Florida,07,positive
Tennessee,07,negative
Colorado,07,positive
Ohio,07,positive
Texas,07,negative
South Carolina,07,positive
Massachusetts,07,positive
California,07,positive
Arizona,07,positive
Florida,07,positive
Florida,07,positive
Texas,07,positive
Texas,07,positive
Tennessee,07,positive
Virginia,07,negative
Indiana,07,positive
New Jersey,07,positive
Oklahoma,07,negative
California,07,negative
California,07,positive
New Jersey,07,positive
South Dakota,07,positive
Minnesota,07,negative
New York,07,positive
California,07,negative
Utah,07,positive
Florida,07,positive
Florida,07,negative
Wisconsin,07,positive
Minnesota,07,negative
Kentucky,07,negative
Nevada,07,positive
New York,07,negative
Florida,07,positive
California,07,positive
Arizona,07,positive
California,07,positive
Oregon,07,negative
North Carolina,07,positive
Massachusetts,07,negative
New Jersey,07,positive
Texas,07,positive
New York,07,positive
Nebraska,07,positive
Illinois,07,positive
Texas,07,positive
Texas,07,negative
New Mexico,07,negative
Virginia,07,positive
Colorado,07,positive
Tennessee,07,negative
Iowa,07,positive
Georgia,07,positive
New Mexico,07,positive
Virginia,07,negative
Pennsylvania,07,negative
Georgia,07,positive
Florida,07,positive
California,07,positive
Texas,07,positive
Hawaii,07,positive
Florida,07,positive
Illinois,07,negative
California,07,positive
Arizona,07,positive
Virginia,07,positive
Pennsylvania,07,positive
West Virginia,07,positive
Virginia,07,positive
California,07,positive
Florida,07,negative
Tennessee,07,positive
Illinois,07,negative
Georgia,07,positive
California,07,negative
Oregon,07,positive
Virginia,07,positive
Hawaii,07,positive
Maryland,07,positive
Missouri,07,positive
California,07,negative
Georgia,07,positive
Georgia,07,positive
Virginia,07,positive
Tennessee,07,negative
California,07,positive
Texas,07,positive
Mississippi,07,negative
Missouri,07,positive
Oregon,07,positive
Colorado,07,negative
Ohio,07,positive
New York,07,negative
North Carolina,07,positive
California,07,negative
Florida,07,positive
Georgia,07,positive
Delaware,07,positive
New York,07,positive
Arizona,07,negative
Indiana,07,negative
Nevada,07,positive
New York,07,positive
Illinois,07,positive
California,07,positive
New Mexico,07,positive
Georgia,07,positive
Tennessee,07,positive
New York,07,negative
New York,07,positive
Oklahoma,07,positive
Florida,07,negative
South Carolina,07,negative
Arizona,07,positive
Georgia,07,positive
Maryland,07,negative
Washington,07,positive
Illinois,07,positive
Kentucky,07,positive
Washington,07,negative
California,07,negative
Arizona,07,positive
California,07,positive
Oregon,07,positive
Georgia,07,positive
Georgia,07,positive
Pennsylvania,07,positive
California,07,positive
Pennsylvania,07,positive
Missouri,07,positive
Texas,07,positive
California,07,negative
Kentucky,07,negative
South Carolina,07,negative
Texas,07,positive
New Jersey,07,positive
Texas,07,positive
California,07,positive
Arizona,07,positive
California,07,positive
Vermont,07,positive
Arizona,07,positive
Kentucky,07,positive
New York,07,positive
Florida,07,positive
Arizona,07,negative
Washington,07,positive
Indiana,07,positive
Texas,07,positive
Georgia,07,positive
Georgia,07,positive
Massachusetts,07,negative
Washington,07,negative
Texas,07,positive
Pennsylvania,07,negative
California,07,positive
California,07,positive
Alabama,07,negative
Florida,07,negative
California,07,negative
Texas,07,positive
New Jersey,07,positive
California,07,negative
Florida,07,positive
California,07,positive
California,07,negative
California,07,negative
Texas,07,negative
Georgia,07,negative
New York,07,positive
New York,07,positive
Wisconsin,07,negative
Maryland,07,positive
Virginia,07,positive
South Carolina,07,positive
Alabama,07,positive
Pennsylvania,07,positive
South Carolina,07,positive
Florida,07,positive
Florida,07,positive
Florida,07,positive
Indiana,07,positive
Missouri,07,negative
Kentucky,07,positive
New York,07,positive
Florida,07,positive
New York,07,positive
Washington,07,positive
Washington,07,negative
California,07,negative
California,07,positive
Louisiana,07,negative
Arizona,07,positive
North Carolina,07,positive
Florida,07,negative
Texas,07,positive
New York,07,positive
California,07,positive
Virginia,07,positive
Washington,07,positive
Maryland,07,positive
Texas,07,positive
Florida,07,positive
California,07,positive
Ohio,07,positive
Missouri,07,negative
New Jersey,07,positive
Florida,07,positive
New Jersey,07,positive
Kentucky,07,positive
California,07,positive
Utah,07,positive
New York,07,positive
New Mexico,07,positive
Oregon,07,negative
Virginia,07,positive
New York,07,positive
North Carolina,07,positive
Nevada,07,negative
New Jersey,07,positive
Texas,07,positive
Virginia,07,positive
Pennsylvania,07,negative
Illinois,07,positive
Tennessee,07,positive
New Jersey,07,positive
Florida,07,positive
Wisconsin,07,positive
California,07,negative
Missouri,07,negative
Colorado,07,positive
Utah,07,negative
Tennessee,07,positive
New Mexico,07,positive
North Carolina,07,positive
Maryland,07,positive
Utah,07,negative
New Jersey,07,positive
New York,07,negative
Texas,07,positive
Arizona,07,positive
Utah,07,positive
Nevada,07,negative
Ohio,07,negative
Virginia,07,negative
Mississippi,07,positive
Tennessee,07,positive
Missouri,07,positive
New York,07,positive
Washington,07,positive
Florida,07,positive
Virginia,07,positive
Indiana,07,positive
Virginia,07,positive
California,07,positive
Maryland,07,positive
Massachusetts,07,positive
Colorado,07,positive
California,07,positive
Georgia,07,positive
North Carolina,07,negative
Texas,07,positive
Illinois,07,negative
New York,07,positive
Florida,07,positive
Massachusetts,07,positive
California,07,positive
Indiana,07,positive
South Carolina,07,positive
Florida,07,negative
Indiana,07,positive
South Carolina,07,positive
Connecticut,07,positive
New Jersey,07,negative
Texas,07,positive
South Carolina,07,positive
California,07,negative
Pennsylvania,07,positive
Missouri,07,positive
Pennsylvania,07,positive
Massachusetts,07,positive
Missouri,07,positive
Texas,07,positive
New York,07,negative
Missouri,07,positive
Pennsylvania,07,negative
Pennsylvania,07,positive
California,07,positive
New Jersey,07,positive
Massachusetts,07,negative
New York,07,negative
Minnesota,07,positive
Kentucky,07,negative
Arizona,07,positive
Michigan,07,positive
Virginia,07,positive
Indiana,07,positive
New York,07,negative
Ohio,07,positive
Missouri,07,negative
Michigan,07,negative
Pennsylvania,07,positive
New York,07,positive
Texas,07,negative
North Carolina,07,negative
Texas,07,positive
Texas,07,positive
Utah,07,negative
Maine,07,positive
New Mexico,07,positive
Utah,07,positive
California,07,positive
Michigan,07,negative
Louisiana,07,positive
Arizona,07,positive
Michigan,07,positive
Missouri,07,positive
New Jersey,07,negative
Maryland,07,positive
Oregon,07,positive
Arkansas,07,positive
Michigan,07,negative
Pennsylvania,07,positive
Virginia,07,positive
New Jersey,07,negative
Illinois,07,positive
Connecticut,07,positive
California,07,positive
Oklahoma,07,positive
New York,07,positive
California,07,positive
Illinois,07,positive
Massachusetts,07,negative
Arizona,07,negative
Iowa,07,positive
Maryland,07,positive
Pennsylvania,07,positive
Illinois,07,negative
Pennsylvania,07,positive
Ohio,07,positive
Georgia,07,negative
North Carolina,07,positive
Ohio,07,negative
Texas,07,positive
North Carolina,07,negative
Ohio,07,positive
Oklahoma,07,positive
California,07,negative
New Jersey,07,positive
Oklahoma,07,positive
Florida,07,positive
Georgia,07,positive
Arizona,07,negative
Georgia,07,positive
California,07,positive
Texas,07,positive
Pennsylvania,07,positive
South Carolina,07,positive
New York,08,positive
Arizona,08,positive
Texas,08,positive
New York,08,positive
Ohio,08,positive
Tennessee,08,positive
Georgia,08,negative
Pennsylvania,08,positive
Texas,08,positive
Maryland,08,negative
Massachusetts,08,positive
Florida,08,positive
Florida,08,positive
New Mexico,08,positive
Colorado,08,positive
Massachusetts,08,positive
Georgia,08,negative
New Jersey,11,negative
Alabama,11,negative
Louisiana,11,positive
Connecticut,11,positive
Pennsylvania,11,positive
California,11,positive
Washington,11,positive
Tennessee,11,positive
Texas,11,positive
California,11,positive
Missouri,11,positive
Ohio,11,positive
Wisconsin,11,positive
Kentucky,11,positive
Washington,11,negative
California,11,positive
California,11,positive
Ohio,11,positive
California,11,positive
California,11,positive
Pennsylvania,11,positive
California,11,positive
Washington,11,negative
Ohio,11,positive
Colorado,11,positive
New York,11,positive
Colorado,11,positive
California,11,positive
Arizona,11,positive
Tennessee,11,positive
Pennsylvania,11,negative
California,11,positive
California,11,positive
Texas,11,negative
Texas,11,positive
Colorado,11,positive
California,11,negative
Washington,11,positive
Connecticut,11,positive
Michigan,11,positive
Idaho,11,negative
North Carolina,11,positive
Colorado,11,positive
Ohio,11,positive
Texas,11,positive
Illinois,11,positive
Arizona,11,positive
Georgia,11,negative
Michigan,11,negative
Florida,11,positive
New York,11,negative
Colorado,11,positive
Nevada,11,positive
Oregon,11,positive
Florida,11,positive
Massachusetts,11,positive
Florida,11,negative
Maryland,11,negative
California,11,positive
Kentucky,11,positive
New York,11,positive
Texas,11,positive
Pennsylvania,11,positive
Nevada,11,positive
California,11,positive
New York,11,positive
California,11,positive
New York,11,positive
Texas,11,positive
California,11,positive
Ohio,11,positive
Texas,11,positive
Michigan,11,positive
California,11,positive
Colorado,11,positive
Virginia,11,negative
Texas,11,positive
Nevada,11,positive
Massachusetts,11,positive
Arizona,11,negative
Connecticut,11,positive
Missouri,11,positive
Florida,11,negative
Louisiana,11,positive
New York,11,positive
Washington,11,negative
Illinois,11,negative
Missouri,11,positive
Oklahoma,11,negative
Virginia,11,positive
California,11,positive
California,11,positive
Illinois,11,positive
Florida,11,negative
Illinois,11,positive
South Carolina,11,positive
North Carolina,11,negative
Texas,11,positive
Washington,11,positive
Illinois,11,positive
North Carolina,11,negative
Illinois,11,positive
California,11,positive
Illinois,11,positive
New York,11,positive
Kentucky,11,positive
Maryland,11,negative
Michigan,11,negative
Florida,11,positive
Illinois,11,positive
Connecticut,11,positive
Michigan,11,negative
Kentucky,11,positive
Kentucky,11,positive
Texas,11,positive
Virginia,11,positive
Texas,11,positive
South Carolina,11,positive
Ohio,11,positive
California,11,positive
Arizona,11,positive
Texas,11,positive
California,11,positive
Florida,11,negative
Florida,11,positive
Illinois,11,positive
Washington,11,positive
Georgia,11,positive
Texas,11,positive
Utah,11,negative
California,11,positive
Ohio,11,positive
Tennessee,11,positive
California,11,negative
Washington,11,negative
Texas,11,negative
Illinois,11,positive
Texas,11,positive
Texas,11,positive
Texas,11,positive
Minnesota,11,positive
Georgia,11,positive
Virginia,11,positive
Florida,11,positive
New Hampshire,11,positive
Texas,11,positive
California,11,negative
Florida,11,positive
Missouri,11,negative
California,11,negative
Florida,11,positive
Florida,11,negative
Massachusetts,11,positive
Illinois,11,positive
California,11,positive
Wisconsin,11,negative
Kansas,11,negative
New York,11,positive
California,11,positive
California,11,positive
Ohio,11,positive
Tennessee,11,positive
California,11,positive
Georgia,11,negative
Illinois,11,positive
Texas,11,positive
Kentucky,11,positive
Tennessee,11,positive
Delaware,11,positive
Nebraska,11,positive
Pennsylvania,11,positive
Missouri,11,positive
Minnesota,11,positive
Georgia,11,positive
Texas,11,positive
Illinois,11,negative
Arizona,11,positive
Arizona,11,positive
Idaho,11,negative
Maryland,11,negative
New York,11,positive
California,11,positive
Florida,11,positive
Texas,11,positive
Connecticut,11,positive
Missouri,11,positive
Texas,11,positive
Kentucky,11,positive
Washington,11,positive
Florida,11,positive
Texas,11,positive
Florida,11,negative
Florida,11,positive
North Carolina,11,positive
California,11,positive
Texas,11,positive
Georgia,11,positive
New York,11,negative
Florida,11,negative
Alabama,11,positive
Nevada,11,positive
California,11,positive
California,11,positive
Michigan,11,positive
Florida,11,positive
Ohio,11,negative
South Carolina,11,positive
Michigan,11,positive
Tennessee,11,positive
California,11,negative
Colorado,11,positive
New York,11,positive
California,11,negative
Georgia,11,negative
Texas,11,positive
Florida,11,positive
Kentucky,11,positive
California,11,positive
Minnesota,11,negative
Florida,11,positive
Florida,11,positive
Kentucky,11,positive
Florida,11,negative
Kentucky,11,positive
Virginia,11,positive
California,11,positive
Florida,11,positive
California,11,positive
New York,11,positive
California,11,negative
Missouri,11,positive
Florida,11,positive
California,11,negative
Oregon,11,negative
Florida,11,positive
Missouri,11,negative
Minnesota,11,positive
Florida,11,positive
Florida,11,positive
Tennessee,11,positive
California,11,positive
Vermont,11,positive
Colorado,11,negative
Hawaii,11,negative
Maryland,11,negative
Ohio,11,negative
California,11,negative
Missouri,11,positive
Florida,11,negative
Florida,11,positive
Washington,11,positive
California,11,positive
California,11,positive
New Mexico,11,positive
Michigan,11,positive
California,11,negative
California,11,positive
Tennessee,11,positive
California,11,negative
Florida,11,positive
New York,11,positive
New York,11,positive
New York,11,positive
Minnesota,11,positive
California,11,positive
New York,11,negative
Florida,11,positive
California,11,positive
Texas,11,positive
California,11,positive
Nevada,11,positive
Florida,11,negative
Texas,11,positive
Pennsylvania,11,positive
Tennessee,11,negative
North Dakota,11,positive
Pennsylvania,11,negative
California,11,negative
Pennsylvania,11,positive
Wisconsin,11,negative
Georgia,11,positive
California,11,positive
California,11,positive
Colorado,11,positive
California,11,negative
New York,11,positive
Pennsylvania,11,positive
Washington,11,positive
Alaska,11,positive
Alabama,11,positive
South Carolina,11,positive
Massachusetts,11,positive
South Carolina,11,positive
Colorado,11,negative
Arizona,11,negative
Virginia,11,positive
Missouri,11,positive
Nevada,11,positive
Florida,11,positive
Minnesota,11,positive
New York,11,positive
Idaho,11,positive
New York,11,positive
Ohio,11,positive
Florida,11,positive
Arizona,11,positive
California,11,positive
Wisconsin,11,positive
Massachusetts,11,positive
Texas,11,positive
Florida,11,positive
Virginia,11,negative
Iowa,11,positive
New Hampshire,11,positive
Illinois,11,positive
Texas,11,positive
Colorado,11,positive
California,11,negative
Illinois,11,positive
Arizona,11,positive
Texas,11,positive
Texas,11,positive
Florida,11,positive
Texas,11,positive
Connecticut,11,positive
New York,11,positive
New York,11,negative
Utah,11,negative
Illinois,11,positive
New York,11,negative
Virginia,11,positive
California,11,positive
Pennsylvania,11,positive
California,11,positive
Nevada,11,positive
Florida,11,negative
Massachusetts,11,negative
California,11,positive
Ohio,11,positive
California,11,positive
New York,11,positive
Maryland,11,positive
Oklahoma,11,negative
New York,11,negative
Michigan,11,negative
California,11,positive
California,11,positive
Missouri,11,positive
New York,11,positive
Virginia,11,positive
California,11,positive
New York,11,negative
New York,11,negative
New York,11,positive
California,11,negative
Illinois,11,positive
Colorado,11,positive
Florida,11,positive
Texas,11,positive
New York,11,positive
Florida,11,negative
Texas,11,negative
Minnesota,11,positive
New York,11,positive
Arkansas,11,positive
Georgia,11,negative
Colorado,11,positive
New Jersey,11,positive
Arizona,11,positive
California,11,positive
Nevada,11,negative
New York,11,negative
Tennessee,11,positive
California,11,positive
Florida,11,positive
Virginia,11,positive
Arizona,11,positive
Ohio,11,positive
Texas,11,positive
New York,11,positive
New York,11,positive
Michigan,11,positive
California,11,positive
New Mexico,11,positive
Maine,11,positive
California,11,negative
Oregon,11,negative
Florida,11,negative
California,11,positive
California,11,negative
Texas,11,positive
New York,11,positive
Texas,11,negative
Kentucky,11,positive
Massachusetts,11,positive
Massachusetts,11,negative
California,11,positive
Colorado,11,positive
Tennessee,11,positive
Minnesota,11,positive
New York,11,negative
Texas,11,negative
Georgia,11,positive
Texas,11,positive
Arizona,11,positive
Oregon,11,negative
Florida,11,negative
Nevada,11,positive
California,11,negative
Texas,11,positive
North Carolina,11,positive
Texas,11,positive
New York,11,positive
Nevada,11,positive
Florida,11,positive
Arizona,11,positive
Alabama,11,positive
Virginia,11,positive
California,11,positive
Colorado,11,negative
Florida,11,negative
California,11,positive
Texas,11,positive
Illinois,11,negative
North Carolina,11,positive
Florida,11,positive
Florida,11,positive
Texas,11,negative
Washington,11,positive
North Carolina,11,negative
Vermont,11,positive
Florida,11,negative
Pennsylvania,11,negative
Florida,11,positive
Michigan,11,positive
Alabama,11,negative
California,11,positive
California,11,positive
Florida,11,positive
Oklahoma,11,positive
South Carolina,11,positive
Mississippi,11,positive
Florida,11,negative
Connecticut,11,negative
Louisiana,11,positive
Tennessee,11,positive
Kentucky,11,negative
Florida,11,positive
California,11,positive
Tennessee,11,negative
Nevada,11,negative
Texas,11,positive
Florida,11,negative
Texas,11,positive
Connecticut,11,positive
Utah,11,positive
Alaska,11,negative
North Carolina,11,positive
Pennsylvania,11,negative
Texas,11,positive
Florida,11,positive
Texas,11,positive
Oklahoma,11,positive
New Hampshire,11,negative
Kentucky,11,positive
Massachusetts,11,positive
Connecticut,11,positive
California,11,negative
Maryland,11,positive
New Jersey,11,negative
Mississippi,11,positive
Iowa,11,positive
Indiana,11,positive
Washington,11,positive
Minnesota,11,positive
California,11,positive
Texas,11,negative
Ohio,11,negative
Texas,11,negative
Hawaii,11,positive
New York,11,negative
Massachusetts,11,positive
Minnesota,11,negative
Connecticut,11,positive
California,11,negative
New York,11,positive
Kansas,11,positive
California,11,positive
Pennsylvania,11,positive
California,11,positive
Maryland,11,positive
Texas,11,negative
Kentucky,11,positive
New York,11,positive
Texas,11,positive
California,11,positive
California,11,positive
Missouri,11,positive
Nevada,11,positive
Georgia,11,positive
Idaho,11,negative
West Virginia,11,negative
Texas,11,positive
South Carolina,11,positive
Texas,11,positive
Washington,11,positive
Pennsylvania,11,positive
Florida,11,positive
California,11,positive
Virginia,11,negative
California,11,negative
Texas,11,positive
Virginia,11,positive
Texas,11,positive
Virginia,11,positive
Alabama,11,negative
California,11,positive
Louisiana,11,positive
Arizona,11,positive
Virginia,11,positive
Maryland,11,positive
Florida,11,negative
Kentucky,11,positive
California,11,positive
Texas,11,positive
New York,11,positive
California,11,negative
New York,11,positive
Virginia,11,positive
California,11,negative
Nevada,11,positive
Illinois,11,positive
North Carolina,11,positive
Florida,11,negative
Colorado,11,negative
Virginia,11,negative
Florida,11,positive
South Carolina,11,positive
California,11,negative
Virginia,11,positive
Iowa,11,positive
California,11,positive
California,11,negative
Pennsylvania,11,positive
New Jersey,11,positive
Virginia,11,negative
California,11,positive
California,11,positive
Virginia,11,positive
California,11,negative
Virginia,11,positive
Michigan,11,positive
North Carolina,11,positive
Wisconsin,11,negative
Florida,11,positive
Maryland,11,positive
Virginia,11,positive
Florida,11,positive
New Hampshire,11,positive
Texas,11,positive
North Carolina,11,negative
North Carolina,11,positive
Missouri,11,positive
Maryland,11,positive
Florida,11,negative
Massachusetts,11,positive
Washington,11,positive
California,11,positive
California,11,positive
Arizona,11,positive
Florida,11,positive
Rhode Island,11,positive
Texas,11,negative
California,11,negative
Connecticut,11,positive
Idaho,11,negative
Ohio,11,positive
Texas,11,positive
Ohio,11,negative
California,11,positive
North Carolina,11,positive
New York,11,positive
Connecticut,11,positive
Virginia,11,positive
Florida,11,positive
Florida,11,negative
Florida,11,positive
New York,11,negative
Kansas,11,negative
Colorado,11,positive
California,11,positive
Maryland,11,positive
Arizona,11,negative
Arizona,11,negative
Oregon,11,negative
California,11,positive
Florida,11,positive
California,11,negative
California,11,positive
Oregon,11,positive
California,11,negative
California,11,positive
California,11,positive
New York,11,negative
Pennsylvania,11,positive
Tennessee,11,positive
Illinois,11,positive
South Carolina,11,negative
California,11,positive
Kentucky,11,positive
Wyoming,11,positive
Pennsylvania,11,positive
California,11,negative
California,11,positive
Pennsylvania,11,positive
Missouri,11,positive
Nebraska,11,positive
Florida,11,positive
Michigan,11,positive
Arizona,11,negative
California,11,positive
New York,11,positive
Texas,11,positive
New York,11,positive
California,11,positive
New York,11,positive
Nevada,11,negative
Texas,11,negative
North Carolina,11,positive
Michigan,11,positive
Ohio,11,positive
Maryland,11,positive
Massachusetts,11,positive
Colorado,11,positive
Wyoming,11,negative
North Carolina,11,negative
South Carolina,11,positive
California,11,negative
North Carolina,11,positive
Georgia,11,negative
Texas,11,positive
Florida,11,positive
South Carolina,11,positive
Texas,11,positive
South Carolina,11,positive
Ohio,11,positive
Virginia,11,positive
California,11,positive
Alabama,11,positive
Georgia,11,positive
New York,11,positive
California,11,positive
Louisiana,11,positive
Tennessee,11,positive
Virginia,11,positive
Texas,11,positive
New Mexico,11,negative
North Carolina,11,positive
New York,11,positive
Texas,11,positive
Pennsylvania,11,positive
Missouri,11,positive
Texas,11,positive
New Jersey,11,positive
Ohio,11,positive
North Carolina,11,positive
Texas,11,positive
California,11,negative
Alabama,11,positive
Massachusetts,11,negative
New York,11,positive
Virginia,11,positive
Virginia,11,negative
Pennsylvania,11,negative
Wyoming,11,positive
Tennessee,11,positive
California,11,positive
Oregon,12,positive
North Carolina,12,positive
Oregon,12,positive
Alabama,12,negative
Michigan,12,positive
Michigan,12,negative
Minnesota,12,positive
Pennsylvania,12,positive
Washington,12,positive
Florida,12,negative
New York,12,negative
Arizona,12,positive
California,12,negative
Washington,12,positive
Michigan,12,positive
North Carolina,12,positive
New York,12,negative
California,12,positive
Oklahoma,12,negative
Florida,12,positive
Florida,12,negative
New York,12,positive
Pennsylvania,12,positive
Oklahoma,12,positive
California,12,positive
Texas,12,positive
Washington,12,positive
California,12,positive
Minnesota,12,positive
Texas,12,negative
Florida,12,positive
Massachusetts,12,negative
Alaska,12,negative
South Carolina,12,positive
Virginia,12,negative
New York,12,positive
Texas,12,positive
Washington,12,positive
Nevada,12,positive
Illinois,12,positive
New York,12,positive
Pennsylvania,12,positive
Tennessee,12,negative
California,12,negative
Arizona,12,negative
California,12,negative
New York,12,positive
Washington,12,positive
California,12,negative
Massachusetts,12,positive
Texas,12,negative
Kentucky,12,positive
North Carolina,12,positive
Pennsylvania,12,positive
Pennsylvania,12,positive
Florida,12,negative
California,12,negative
Michigan,12,positive
Pennsylvania,12,positive
California,12,negative
California,12,positive
Vermont,12,positive
Nevada,12,positive
Idaho,12,positive
Pennsylvania,12,negative
Kentucky,12,negative
California,12,positive
Minnesota,12,positive
Ohio,12,positive
Florida,12,positive
Louisiana,12,positive
Connecticut,12,positive
Florida,12,positive
Missouri,12,negative
Maryland,12,positive
Texas,12,positive
Kentucky,12,negative
Texas,12,positive
Ohio,12,negative
Arizona,12,negative
California,12,positive
California,12,positive
Missouri,12,positive
California,12,positive
Oregon,12,positive
Missouri,12,negative
California,12,positive
Maryland,12,negative
Florida,12,negative
Massachusetts,12,positive
California,12,positive
Nevada,12,positive
Illinois,12,positive
Pennsylvania,12,negative
Texas,12,positive
Pennsylvania,12,positive
Florida,12,positive
New York,12,negative
Georgia,12,positive
California,12,negative
Florida,12,positive
Michigan,12,positive
Arizona,12,positive
Nevada,12,positive
California,12,positive
Missouri,12,negative
Texas,12,positive
Missouri,12,positive
California,12,negative
Connecticut,12,positive
Wisconsin,12,positive
Illinois,12,negative
Florida,12,positive
California,12,positive
Florida,12,positive
Tennessee,12,positive
Pennsylvania,12,positive
North Carolina,12,positive
Washington,12,positive
Arkansas,12,negative
Michigan,12,negative
California,12,negative
Illinois,12,positive
Minnesota,12,positive
Washington,12,negative
California,12,positive
Michigan,12,negative
California,12,positive
North Carolina,12,positive
Missouri,12,positive
Pennsylvania,12,positive
Texas,12,positive
Texas,12,negative
Maryland,12,negative
California,12,negative
Virginia,12,positive
Massachusetts,12,positive
Texas,12,negative
California,12,positive
California,12,positive
Maryland,12,positive
Michigan,12,positive
Ohio,12,positive
New York,12,negative
New York,12,positive
Texas,12,negative
Pennsylvania,12,positive
Illinois,12,positive
Virginia,12,positive
Texas,12,positive
New York,12,positive
Oklahoma,12,positive
Louisiana,12,positive
Florida,12,positive
New York,12,positive
Florida,12,positive
Utah,12,negative
Rhode Island,12,negative
Nevada,12,positive
Iowa,12,positive
New York,12,positive
Missouri,12,positive
Ohio,12,positive
Oregon,12,positive
Ohio,12,positive
South Carolina,12,positive
Illinois,12,negative
Texas,12,negative
New York,12,positive
Florida,12,positive
Pennsylvania,12,positive
California,12,positive
Ohio,12,positive
Florida,12,positive
Texas,12,positive
California,12,positive
Wisconsin,12,positive
Florida,12,negative
Oregon,12,positive
Florida,12,negative
California,12,positive
Oregon,12,positive
Minnesota,12,positive
Tennessee,12,negative
Michigan,12,negative
Georgia,12,positive
Georgia,12,positive
Oregon,12,negative
South Carolina,12,positive
Arizona,12,positive
Nevada,12,positive
California,12,positive
Pennsylvania,12,negative
Georgia,12,negative
Arizona,12,positive
California,12,positive
Texas,12,positive
Alabama,12,positive
California,12,negative
Texas,12,negative
Arizona,12,positive
California,12,positive
Massachusetts,12,positive
Colorado,12,positive
Delaware,12,positive
Texas,12,positive
Michigan,12,positive
California,12,positive
New York,12,negative
New Jersey,12,positive
California,12,positive
Pennsylvania,12,positive
Texas,12,positive
Missouri,12,negative
Texas,12,positive
Connecticut,12,positive
New Hampshire,12,positive
Florida,12,positive
Florida,12,positive
California,12,positive
Virginia,12,positive
Oregon,12,positive
Texas,12,negative
Utah,12,positive
Michigan,12,negative
Arizona,12,positive
Virginia,12,positive
California,12,positive
Washington,12,positive
California,12,positive
California,12,positive
Michigan,12,positive
Hawaii,12,positive
Georgia,12,positive
New York,12,positive
Florida,12,positive
Texas,12,positive
New York,12,positive
Pennsylvania,12,positive
Oregon,12,negative
Nevada,12,positive
Florida,12,positive
Arizona,12,positive
California,12,positive
New York,12,positive
Florida,12,negative
Arizona,12,positive
Ohio,12,positive
Michigan,12,positive
Indiana,12,negative
Virginia,12,negative
Tennessee,12,positive
New York,12,positive
Illinois,12,positive
Virginia,12,negative
California,12,positive
Georgia,12,positive
California,12,positive
New York,12,negative
Indiana,12,positive
Louisiana,12,negative
Nebraska,12,positive
California,12,positive
New York,12,positive
Massachusetts,12,negative
Arizona,12,negative
Virginia,12,negative
Colorado,12,positive
Delaware,12,positive
Florida,12,positive
Idaho,12,positive
New York,12,negative
Wisconsin,12,positive
Wyoming,12,positive
California,12,positive
Virginia,12,positive
Nevada,12,negative
Minnesota,12,positive
Arkansas,12,negative
Washington,12,positive
Georgia,12,positive
California,12,positive
Wisconsin,12,positive
Massachusetts,12,negative
Ohio,12,negative
Tennessee,12,positive
Virginia,12,positive
Colorado,12,positive
Indiana,12,negative
Georgia,12,negative
California,12,positive
Maryland,12,positive
California,12,negative
Pennsylvania,12,positive
California,12,positive
Texas,12,positive
Arizona,12,positive
Georgia,12,positive
New York,12,positive
Maryland,12,positive
Wisconsin,12,negative
Washington,12,positive
Virginia,12,positive
Texas,12,negative
Georgia,12,negative
Pennsylvania,12,positive
California,12,positive
Maryland,12,positive
Nevada,12,positive
Maryland,12,positive
